Name,Description,Typos
whity and fatty,these are two lovely baby-cats. one is white and another one is fatty. they are very playful and super cut cities. we happily adopted them 2 month ago but recently i started having asthma problems so to our great disappointment we cannot have them any more. we are looking for cat lovers who can adopt these two duties so they can live they happy cat lives:) they are in love with each other and we would love to give them away together.,7
adorable pups for adoption,"these are two separated rescue. in total 6 supplies. st rescue : mother of the pus gave birth to them under a vehicle and there was no other choice but to get them to a safe place. i have taken them in, they are well fed, totally adorable and as healthy as a horse! and rescue : pus found abandoned in a container. fostered in house, well taken cared and healthy the adoption fee is an advance payment for entering. receipt will be given to adopted, pus adopted must be brought to the met panel for entering when they reach 6 months of age. please support t&c: 1) must allow visitation 2) must never",17
blackie,"all black kitten for adoption, found in the drain after a heavy downpour. kitten is very sweet,playful n mania.looking for loving and daring owner. oh by the way, the kitten has 6/ 7 paws on each leg. and nice long tail. currently being fed wet food.",10
jingga,"looking for a good home for our friendly family cat. he’s a 2-year old stayed male, ginger cabby. he’s up to date on all his immunization shots etc. he is very good with young children and would make a great companion for young or old. we are very sad to have to give him up for adoption but unfortunately our daughter has galleries to cat danger.",8
phoebee,hi dear kindly bring me home~ i'm a active up~,3
mojo,"had, months ago i stopped my car in the middle of the road with moving cars for this cut kitty in the middle of the road. he was afraid and so cut, so i carried him home. he was traumatic at first (i think its because of the cars and he is in the middle of the busy road) a few days later he was all playful, mania, loves attention and he loves loves loves fresh milk!! he will drop everything he's been doing/playing if he saw me opened the fridge,and look forward for his milk! the reason i want to give him away, is the same reason i gave away my other cats = its my health condition. my asthma is getting worst now after having my lovely cat a year ago. i hope for those who is interested to adopt more will take a good care of him... and by the way, i only give him kitten biscuit/ cat wet food.strictly no human food =) (reason= trained him not to bother us when we're having dinner/lunch)",23
magnolia,lovely puppy looking for a forever home. commitment to say is compulsory. if u are interested to adopt pus contact rachel,5
franny,"their pregnant mother was dumped by her irresponsible owner at the roadside near some shops in sprang jay. gave birth to them at the roadside. they are all healthy and adorable supplies. already deformed, vaccinated and ready to go to a home. no tying or raging for long hours as guard dogs. however, it is acceptable to cage or tie for precautionary purposes. commitment to say her is compulsory interested to adopt pus call me.",11
moka,"foka needs new family sap.. location : dr kinrara pushing, selangor due date : before / pus call/sums :",8
siam and the family,"hi, we're siam's family. there are five of us. according to our human mummy, we're lovely, fluffy, playful and handsome cats. we love staying with my sum and my other cat friends, but my sum will go to oversea for 3 years for her pad. nobody will look after us. so we hope somebody will adopt us and we promise we will be a good pet and we will love our new parents with all of our heart. please adopt us. 21/8/ - siam 25/8/ - ate, bobby, rang, dora p.s we're healthy, stayed and entered, vaccinated and deformed. my sum crying when i wrote this.",22
no name,"found him at a park in peri healing, tula tumour.",4
nana,"anna is 2 months old can be adopted. she playful, toilet train(sand)can also take solid & wet food. do call me if interested h/p:",6
june,"hi, i found this puppy from my housing area.. she is very lovely and playful.. she able to eat solid foods.. look very healthy.. please give a home to this baby..if u r interested please call or sums.. u may have a look first.. thank you",8
lily girl,"i've been feeding stray cats for many years, often see kitten follow they mamma come for food, still they aren't friendly to me even thought i been feeding them for some years, and so no luck and no chance to say anyone of them, i also often see kitten kill by car,and i picked this lucky baby on the street under the car as i don't wish it happens again, she has a lovely short tail now very mania, be with me she has to be in cage most the time as my other dogs surely will kill her, i have 6 dogs around in shop, anyone would like to adopt her to give her a safe place call home?",10
maxie,"marie is a healthy and hyperactive male cocked spanish/fox merrier up. marie is gifted with 'bronze' colour fur. he is definitely a natural leader by nature and sure joy to own. marie, who was born on 1 november was given to us when owner could not take care as she has to be in overseas for a long duration. two of marie's shillings died when the entire brood was under the care of owner's maids. owner believes we can take excellent care of marie when she saw how well we nurtured our three adult emigree dogs (two of them are adopted as well when they were left neglected and abused). unfortunately we are unable to keep marie and his brood of four due to municipal council rulings. we live in a small single story house with no compound. we are urgently looking for great animal lover(s) who can provide marie with tender, loving, care. *conditions for adoption: -must be kept indoors / home environment. -no excessive tying and raging. -no wander/free roaming of neighborhood without supervision -to provide medical care and vaccination whenever need arises. if you are keen to adopt marie, please contact peter at or jenny at. look forward to hear from you!",31
no name,"dear animal lovers, 3 adorable supplies (2 month old) are available for adoption (no adoption fees). i have rescued them and currently they are ready to be adopted. please adopt or help to find these cut supplies the home that they deserve. save a life, adopt a puppy. location : band sir sendayan, seremban contact : (phone / whatsapp)",14
,kitten for adoption,0
xiao bai,looking for adoption breed: people gender: male age: 4 years old colour: white temperance: very active and alert dog. health condition: he is very healthy dog. reason for letting go: less time to take care the dog.,8
prada,we have over seventy gorgeous rescued dogs available for adoption at our rehabilitation centre in band dakota cheeks. we are looking for loving homes that can offer: *a clean environment with no cases or chains *regular exercise and affection *adequate nutrition and healthcare all adoption require a house-check before being canalised. www.klpoochrescue.org,11
goldie,"soldier is a very loving pure breed husky that we adopted. she came to us as a 2 year old and was very malnourished,came in poor health condition and was badly kept. we adopted her and has been with us for 2 years now and she is one happy dog! we got her back in shape and got her confidence back up and loves people. we are now faced with a situation where we have to give our home up as our family is going to be scattered. we are looking for a good home who will love her and ensure she will be part of the family. please note,she is not a guard dog.",10
adrian,he was rescued together with the other 5 shillings. one of his brother has run over by a car.very intelligent and adorable. they deserve a good home. no raging or tying for long hours except for precautionary purposes. commitment to never him is compulsory serious adopted pus call me.,7
masha,"someone dumped masha in a parking lot and i picked her up and took her to the met. she's only 3 or 4 weeks old. both her eyes were infected and she was sneering, so she has medicines to take this week for that. despite not feeling very well, she's been up and about. she's a fighter and will probably be a very fun kitten once she's a little bigger and stronger! i would love to keep her but she needs to eat every 4 hours and i can't take off work to do that. i need to find her a good home sap.",9
sofy,they were found wandering around an indian temple. healthy and adorable. i think they deserve a good home. no tying or raging for long hours except for precautionary purposes commitment to say her is compulsory interested adopted pus call ,5
friska,no tying or raging for long hours except for precautionary purposes. commitment to say her is compulsory interested to adopt pus call ,2
not yet named,"hi, gender all female location opening few days ago, my friend found a box of abandoned supplies at the back of his house. apparently, this wasn't the first time this is happening and in previous case the supplies were ran over by vehicle. so in an attempt to prevent similar ending, me and my friend have been taking care of the supplies for last few days. sadly, we are unable to continue on for long term and we have been contracting no-kill animal shelters to accommodate the 4 supplies, but we have been turned down due to the overcrowded situation in the shelter. we would really appreciate anyone who wants to adopt these little supplies. please help us to spread the words thanks :)",14
cat black and yellow,two stray found in playground. need a home if possible together their sex not identified yet,1
peanut & scruffy,"hi, i'm looking a forever home for both peanuts & scruff. peanuts is a male ginger kitten and he's very active and outdoing. scruff is a grey/black female kitten and she can be a little timid but she's slowly getting out of her shell. they're very attached to one another which is why they can only be adopted together. if you have any further inquiries, please don't hesitate to drop me a message on whatsapp :)",10
cit cit,anyone interested ? please do contact me =),1
cute puppies,supplies looking for home. commitment to say is compulsory for female pus. interested to adopt pus contact ,3
ashey,"ashes has 4 shillings. come check them out too by the names of stripes, white, alley and one. =d",7
fye,"found near a kiss playground friday the th april, probably dumped or lost her mother. playful, affectionate little kitten that is in need of love and care. (not sure what breed it is so i just selected norwegian forest cat).",9
cheshire,she is so active and so cut. even very healthy. i'm sure she will be a best friend for you. pus contact me to protect and love her as long as she lives. i definitely will return back 50 am when you finish entered. contact me (sums/ whatsapp),10
no name,supplies are 2 months old in good health condition.. looking for loving home,1
ragdoll,"::how i found the cat:: i've seen this cat for few days and it actually belongs to my neighbour. recently, it seems like they always forgot to let her entered their home. on 16 sept, i found her again outside of her owners home with a bag of frieskies on the floor. it seems like the owner has move out from the place (i saw all the unwanted stuff in front of the place). the cat seems to be domesticated and can't live on its own. i took her into my place but i can't afford to adopt the cat for a long time. i'm still a student and always at the library doing research or go to class. plus, i also will have financial issue if i adopt her (even now i only eat a meal per day) i didn't named her yet since i don't want to get too attach. she is a friendly and well manner cat. she likes to be among people, responds when people talk to her and know how to use the litter box. there are a few drawback: she is pregnant(i'm not sure how many months), she have fleas, she have armies, i'm not sure if she is vaccinated or not, and maybe she have worms. i hope a kind and sincere person will adopt her. she is a movable cat and i hope the next owner will treat her right.",31
a kitten for good home.,"she is a stray kitten... as she is very tame to human, and looked very pity, i brought her in and hoping someone could provide a good home for her.. there are many stray dogs as well, so i scared that the little kitten will be chased..and get hurt..besides, if this female kitten is left on the street, when she grow up will produce more kitten..so, hopefully the adopted can never her. i am not sure how old she is, it looks like two months..but, it seems the her body is quite tiny for her age,(although looked large in the pick) maybe doesn't get enough food.. now, she eat very well and (very much, had)and is playful... she is quite obedient too.. she is guaranteed toilet trained.. she is not scared of human at all... overall, she is a nice cat.. pus contact: . the..",29
no name,"two healthy female kitten, ready for adoption. adoption fee is to cover food expense on kitten. adoption fee can be negotiated a little. found them abandoned, and not able to never or say them because i am only a student. picked at sprang jay.(ss15) contact via whatsapp if interested. pictures upon request. will be changed to new fostered on tuesday(17/3/15) if not adopted. orange and white (only male) has been reserved. available kitten rare both females.",19
minyi and monyo,"i am looking for the new owner of my 2 lovely cats many and monro. prefer to take them both, even though they are not related but they are like brother to each other. the oldest is 1 year + and the youngest is 3 month +",4
reeka,read about this kitten at,0
mocha &latte (can be renamed),"supplies are healthy and playful. looking for serious genuine adopted who can take care of them and provide them a lovely home. if you are interested, please email me and let me know a little about yourself and your dog ownership experience.",4
button,button is a loving pet. she is adorable and energetic pet. if you are interested to adopt her please whatsapp me.,3
wolfie-cate,"background: ensure, as he was a rescued puppy. he was abandoned at made's adoption drive. when found, he was malnourished and had skin problems. now, he is a healthy puppy and just had his second vaccination. although wolfe is shy, he is a curious and playful up. he needs lots of love. i'm hoping to find him a good and loving home.",15
large breed hybrid goberian puppies,"3 months old iberian (horrid) supplies looking for good homes within sprang jay 3 male and 2 female available father siberia husky / mother golden retrieved (both parents are with ma cent) home bred with st vaccination and reforming done. new owner has to give and, rd & th vaccination. pus born with march and ready to be removed. pus come with vaccination record from healing rooms veterinary clinic. price am free but owner get's visitation rights to the supplies call at these are not guard dogs but family dogs",19
toppin,"for serious adopted, please do call or mug for more details, thanks!",4
harry purr,"kitten up for adoption, bright eyed, happy and loving. was rescued and has been treated and is now looking for a new home sap.",4
tortoise gray kitten,kitten of group of 4 kitten ready for a loving forever home.,1
xixi,friendly and cut,0
marley,"her mother passed away after giving birth to 5 supplies. all 5 of them were taken care of and nursed by their fostered mother who is a local dog that just lost her supplies, flushed by water near the mansion drain. the only male sitting was taken by resident nearby, her 2 sisters were adopted and 1 of her sisters was killed by a group of naughty boys. she is v close to their fostered mother. therefore we keep her as the last to be up for adoption. she is a very beautiful up who is very labrador looking. she looks very similar to barley from the barley and me show. commitment to say her is compulsory and no tying and raging for long hours, except for precautionary purposes.",13
no name,"found roaming on fast lane of lip (klan jay - damansara direction) near paradise mall at hours on 23 june . at 8.5 g. seemed to he had recent short hair cut. no collar nor any form of id attached. he some skin sensitivity. from its teeth condition, estimate age is 5 yes or more.",15
prince,found this stray kitten have rectal relapse & mild skin problems. necessary treatment is given & his is now on the road to recovery. currently prince is boarding at met until fully recover. a home is urgently needed for this active & playful kitten. please sums me if you are serious in adopting little prince :) *please call after 6.pm. them!! *preferable tula tumour area.to.,13
happy,my dog at home born too much puppy and i can't manage to take care all of them. hope they can get a better family in the future.,2
cuddles,petty trained playful like attention *found her n got her vaccinated but unable to keep it as we are often travelling.,2
yuki,"yuri is a lovely blue eye kitten. she has ear miles infection on both ears. she was abandoned by her mother and left alone at the back lane. i took her to met on with december and she needs 3 injections. one injection was done on with dec . she has clear blue eyes, very playful and active and independent, seldom disturb people. she plays herself, then goes to cage to eat, goes to litter box herself and then plays again. please whatsapp or call me if you are interested to adopt her. location : band dakota cheeks deformed / mine injections : with december and mine injection done : with december",22
pico,"his owner passed away recently, he needs a new home. i'm posting this on behalf of my friend, anne, who is currently in singapore. rico is staying in old klan road. if interested, please whatsapp anne at:",13
sara,"quiet, obedient and well behaved dog. she doesn't bite or chew things. do not bark unless provoked or felt threatened. sadly, i have to give her up as i am relating. really hope to find a loving and daring new owner for her.",7
mylo,"i found malo on a tree outside my house. he was abandon by his mother. malo is very friendly and pro-active. he likes to muddle and he is a wonderful lap cat. if anyone is interested to adopt malo, i charge a small fee because i want serious people who wants to adopt a cat.",6
no name,"curly hair, seems to have been lost for quite a while due to the condition of the hair, has a soft bump like thing on the chest",1
snowy [urgent],i rescued the kitten which was stuck in a tree in the middle of a busy road leading to a toll. someone was willing to adopt him but turns out he couldn't make it. snowy is now boarding in pet playground in are damansara. he needs to be adopted tonight so please call me sap if anyone is interested.,5
juno & miko,"this is an inseparable in sang twin.the darker one is defensive the brighter one is submissive. but both of them are very playful n affectionate to human. they are only for giving and receiving love, not breeding (entered). new owner must -not separate them -keep them careless -vaccine yearly n give proper health care -have no other cat in house or it will take time to adapt cause the big one is defensive -allow me to see their picture updated, as requested by previous owner they came all the way from door from an owner who can keep them due to arrival of a baby and are transmitted somewhere else for a week before i can get em. now they are at my house (bangsar) but my cats wont accept them. so they are a bit underweight now from all those transitional stress.but u can see in st pick how they look when they were still fit, such a big breed :) :).. in giving em to a suitable home for the best of them along with- litterbox, food for about months (right now),littersand n other small things.",29
doggie re7,rescued by ms rebecca on 4/4/18. female-2 1/baths+. adopted need to vaccine+reform her after adoption. open for malaysian citizen only. kindly whatsapp or sums to me at if u are interested to adopt. 🙏adopted by nanteni view from ll on 8/4/18,16
bella girl,this 2 year old girl is waiting fo her forever home. very friendly. she is vaccinated and stayed. she is now at so clinic. she is smaller then a medium size dog. if you wish to met her do call/whatsapp this number. tanjung bunch. opening.,11
kitties,lots of duties to adopt! all rescued from different places. all available at hartamas shopping center  place dams every saturday from 1-pm!,6
joni,friendly and petite size dog available for adoption. female and 4 months.,2
free kitten for adopt,hi..say cuba long kazan post mr and during did until adopt..bone whatsapp terms no kazan say...👇 contact: (masha) location : drawing selangor 4 kitten less than 1 month. 2 male/female *kalaw said bone adopt shall don si bu... 😊,26
lilo,"lily is 2 months old. she has been vaccinated and deformed. lily and her brother were found in klan at the side of the road without their mother. recently her brother has been adopted by a lovely family. for the gold-hearted out there, please give this lovely angel a good forever home. she's so lovely, playful,friendly, cut and easy to train. she will be medium size dog and suitable for those who staying in a conde or landed house. she's good with kiss and other dogs.",13
pop (died),so abandoned up with shillings at cyberjaya. makes there are threatening to call council ply help to adopt him n give him a home very very submissive. .bubble..and super clever,5
beautiful sisters for adoption,"two sisters for adoption, need a new loving home for personal reasons. they cannot be separated. they are microshiped, vaccinated, entered and health checked. they are 3 years old. we are willing to help with transportation or any other arrangements if needed you will also get free, 2 litter boxes. pm me if you are interested",10
no name,the breed i picked was my random choose. actually it is born by stray dog. hope somebody has fate with her and like her.,3
1 persian mixed kitten,"this is a report. the person who is supposed to adopt lucia has to work in another state so her adoption is adopted. playful lucia is available is now available! lucia junior she is a beautiful multicoloured persian mixed kitten. she has medium-length soft fur with a long bushy tail. she has a very pretty face and will definitely grow up into a real beauty. lucia is adventurous, playful and friendly. she is a bundle of joyful energy. because of her outdoing personality she is not for those who will keep her caged (house-bound is fine :) for those who are responsible and will give her a loving home, please contact me sap. i really need someone to adopt her within days.",17
no name,"i found bank at is pp near past madam under a car it able to move boy his front right leg is broken, knowing he wont be able to walk n find for food i brought him back home n fixed a splint on his leg. he ate n slept for almost a day. think he has not eaten since the injury. i m it working n can afford his med charges so until now he is still in my house. very active running around n playing it the 3 legs. i wish some one can advise me wat to do or if the is any go clinic i can take him to to get his legs fixed. or if some kind soul can adopt him n treat him. thanks",19
blueys,"the blue were rescued by my neighbor in the drain. took them up & didn't know what to do with them. mother cat didn't come back to feed. so passed over to me. i foster them for a night with pet's own milk. then handed over to ah vein (founder of animalcare.org)to foster for more than a month now. she became the fostered & did a fantastic job as the blue are almost equal in size not as before, one wealthier & bigger & the other is weaker & smaller. they have been deformed, examined by the met, vaccinated & given a clean bill of health. the blue are up for adoption. they need to be adopted together. they need each other for company and as playmate. they need each other's warmth as well. fostered criterion for adoption: love them as much as you love yourself. she only has one pledge ""please be committed to loving and daring for them for their entire lifetime"". home must be landed. must have good history with cats. blue must be kept indoor at all times. should be fed premium food ( no whisky, friskies nibbled if possible) must have a steady met clinic for health follow up & emergencies.",34
no name,"these cut little pus were found at an alley behind shop lots without their mother and were really hungry. they still requires clot of care and nursery as they are really young, can't eat any solid food yet. any kind heart who wants to adopt them, please contact bolivia,. :)",8
fluffy,nice puppy looking for a forever home. commitment to say her is compulsory. adopted need to pay a saying fee of am to met in advance upon adoption. if u are interested to adopt pus contact rachel.,6
no name,"i'm helping my friend jimmy him. his want to give out a german shepherd 1 or plus, male. this dog already well train, the reason why to give out cos his not time to take care the dog anymore. for more information do call him (jimmy him).",10
abby abigail,"5/3/13 - met visit - checked ears/skin , all clear. deformed. 13/3/13 - vaccinated (st shot) ------------------------------------------- abbey she proves to be one of those cats with entertaining personality; playful and with many funny antics. she is a cat who likes to be around her owner. she loves to observe what humans do and when you are lying down or watching to, she'll come close to you and struggle up to you. day time after she has eaten to her heart's content she will find her spot and canal away. after a month with us, she has grown quite bigger! fully house trained. (update: 30/3/13). anyone wishing to adopt abbycat may text or email me for viewing arrangement. i am looking for a responsible pet owner who without doubt will comply to the following requirements. - vaccination (and yearly follow-up) - entering by 5-6 months - lots of tic!!! into:",27
ginger,thank you very much! ginger finally found a home. :),3
joey,joy currently not available. thank you for your support. joy is a loving dog. he loves to be pat and enjoys a good stoke. he is a good guard dog. he can jump quite high.,5
robin,"adopted must vaccine, say and keep puppy indoors/fenced.preferably landed property. am will be collected and return full once puppy is stayed. * a pet is a life time commitment, please do or homework before adopting a pet. t&c apply",9
no name,"he's a handsome little kitten. already he understands the word 'no', when he tries to be naughty. so, with me being so used to cats, this little one is amazingly well behaved. he's playful and cut, always loves a muddle. he's also litter-box trained. if you are looking for a long-term friend, this little one fits the bill!",13
pincy,active & healthy small breed super mind size,0
tinkie,"very mischievous kitten, playful healthy and cut",1
molly,no tying or raging for long hours. raging or tying is only acceptable for precautionary purposes. commitment to say her is compulsory interested to adopt pus call me,3
beauty,"one day, her mother was roaming around our area for few days, i think she is looking for a home and food, so we keep her in our house for a period of time, we feed her pet food, rice and water, and she will find her snack whenever she can. after a few month, she give birth of 7 supplies, all were adopted, and left this female cutis. i hope someone who is able to take care of her and send her to say. her sum is also open for adoption. they both look exactly same. please call or sums me if you are able to take care of her: zen",16
pretti kitty_,pretty and clever location: us call or whatsapp or sums-,5
red,"red is a stray kitten looking for a home. she is approve 2.5 months old. red is active, playful and not choose with food. she has been de-flea, deformed and knows how to use the litter box. with your loving care, she will become a healthy and wonderful companion. please call or watsapp me as i seldom check my email. thank you.",13
roger and rosie,"there are 5 supplies , three was taken by friends. the supplies were rescued when delivered under a cement drainage. they are all healthy and strong dogs, playful and obedient.",4
neepo,alert and well behaved. very adorable.,2
7 puppies for adoption,"there are 7 supplies for adoption but they will be available after may as they are still small at 1 month old and nursing from their sum. there are 2 boys and 5 girls currently in addition to 2 girl supplies whom are 4-months old now from my other pet ad. would advise that if any of the supplies are adopted, the owner should have the puppy to be vaccinated and deformed. i will not entertain any request for only boy supplies as it will be unfair to deprive the girl supplies of a chance to be adopted. the interested party is welcome to choose without knowing the gender. will appreciate it you can drop me an sums regarding your interest towards the supplies.",9
sugarbun kitten  @damansara!!,"blue eyes, cut kitty available for immediate adoption to a loving forever home :)",2
anje (urgent adopter),mane dan anti.. >.,4
female no 4,chocolate n an puppy for adoption,0
theoden,"this is theoden. my friend jane wee found him with a 12"" wound on his spine and was suspected abused. jane sent him to the met for treatment and he has healed % and is healthy. currently, i am his foster mon and theoden is being kept in the guest room. he has been rehabilitated from a stray to a conde cat. he is vaccinated and entered. character wise, he is smart, obedient and independent. any takes, please pm me. cheers! :)",17
snoopy,"hello cat lovers!! i am adorable,cut and love to explore new things! i eat a lot and very playful ;) pus adopt me,i'll make you happppyyy! ^^",8
amber,"only for klan valley. amber is a clever alert dog. she is a wire-haired jack russell merrier and needs regular grooving. she knows basic commands: come, sit, hand, roll and beg. active dog who needs her daily walks or a big yard to run in. loves attention. calm and steady. no tying up or raging. fully indoor and sleeps in the masters' room. only for dog lovers who are active and has time to take her out for frequent outing. landed property only, not suitable for high-rise. please call if interested.",21
bb,"well behaved, loving and adorable quiet but playful…loves to be carried no raging or tying for long hours except for precautionary purposes. commitment to say her is compulsory serious adopted pus call me or ",4
omren,urgent! looking for a home them free adoption. please whatsap me.,4
"oreo, orange, opal","my friend adopted a pregnant stray who gave birth to these 3 kitten. he is no longer able to take care of them due to personal reasons and would like to give them to a loving home. would prefer if they can be adopted together, since they have been living together in the same room since birth. feel free to contact us: (marcus) (shaunie)",7
chester,the reason why i want to give chester is because my parent do not allow me to pet a dog because currently i am studying for my degree. :(,3
cheery,"an adult cat (the mother), had once gave birth to four, a stray cat rescued when still at the baby age.",4
shaggie,"i found shaggy with 2 other males at a heavy machinery repair shop. she was very probably abandoned. she has shaggy fur, and very likely a merrier mix. now a kind hearted shop owner is sheltering her while she is waiting and hoping to be adopted into a loving forever home. shaggy is quite strong in character. real dog lovers please call jocelyn at.",9
no name,kindly contact us if anyone is interested in adopting this cut little baby.,1
no name,"the female dog is very pity, she stay at uncle ok 's house,she dislike of other dogs,last 2 week she had burned 11 pupils, but now the pupils all died already.hope someone dog lover can take care of the her. who interested can call to uncle ok by this no: or to behind:",12
becky,"beck has been living in a construction site since the day she was born.she's such a gentle and loving dog with such a lovely demeanour.when we bring food to the site to feed all the dogs,she runs up to us with tail wagging and flaps down for her huge and ear scratch.beck is truly a beautiful girl and she will make a good family dog.",6
lakey,hi..this puppy is for adoption. found him wandering alone and crying while i am out for dogs at lake valley band ten russen on. i can't keep him because i have 4 dogs at home. my contact no. location sugar long kazan. thanks n cheers!,10
apple & micky: 2 female rottweilers,"hi everyone, these two female dogs (both around 3 years old) were abandoned by their bleeder when they were diagnosed with heartworms. however, our friend sam has rescued and fully treated them and they are now completely healthy and heartworm-free! sam has been fostering these two dogs for the last 6 months and needs someone to adopt them for good. both of them are extremely friendly and playful and love to meet new people (not suitable for guard dog). they need a loving family and home. let me know if you think you can provide a good home! note: there will be a fee to help cover the medicine, entering and vaccination costs sam already paid for. he also regularly takes in and treats stray dogs so feel free to donate a little extra if you feel kind and want to help the cause! :)",17
pachino,"cutis young cat needs a forever home :) in november, i found this little kitten on the street. she was sick, dirty, and dehydrated and i brought her home and straight to the met. after some antibiotics and other treatments, she is completely happy and healthy now. she has been with me for three months and is loving when the other cat isn't around, but prefers to follow around the big cat. she can also be yiddish at times and i think she would like a quiet home. she was stayed and is now able to be adopted. she is about 5-6 months old and is perry, fun, active, and likes other cats but would easily be a single cat (i had the two cats separated when machine was recovering from her say and she was also happy just having people time :-) please help me to find her a nice home. thank you.",21
oren,found him abandoned by the road side at menard pool. i think he has a case of mange but not severe.,3
kitten ra12,rescued on /. female-1 1/2 the+. she can eat dry food and wet food. healthy and active. prefer married couple but still allow for suitable adopted. open for malasha citizen only. hope an animal lover can give her a sweet home.adopted by sang from anti hillpark ll on / at am,13
cindy,very friendly and play full. will give with cage.,2
2 black pups (sibling-male-1 month),"2 black supplies (sitting) was rescued from the shop lot at punch jail. urgently needed love and care from a forever home! if you are interested in adopting,kindly contact requirements for adoption: ========================== cost of vaccination and entering to be borne by adopted.vaccination and entering/saying at 6 months of age are compulsory.",10
mika,3 supplies shillings found in keeping. very active friendly and bundle of joy for adoption. adopted must be willing to say later. puppy needs a loving home,3
mao zai (ç«ä»),"lost n found: open for adoption! was found at portal jay. very friendly, affectionate & cut cat!",6
luara,please feel free to contact us : stuart,1
musang,"i rescued using from a drain, he need a home. he is shy, healthy and eat a lot, litter train.",6
adam_selangor area,"remember my friend – adopt, don’t buy! keep in mind that a pet is a lifetime commitment. 杜绝繁殖，of，不购买! of，宠物是一辈子的责任，领养不弃养。 - - - - - - - - - - - - - - - - - - - - bubble adam is a stray puppy at pushing, selangor and taken care of by a kind rescue. please direct contact the rescue at the number below if you're able to give adam a home. please give him a chance to. made long 杨韵姗 小流浪狗狗adam在蒲種, 雪兰莪被爱心姐姐照顾着，可以给adam一个好家的朋友，请直接联系以上号码，给他一个机会，of - - - - - - - - - - - - - - - - - - - - interested to adopt? kindly read our requirements: - strictly no tying/raging for long period - must agree to never and bring him for yearly vaccination - provide balanced meals and fresh water all the time - allow for home visit - love and treat him like your own precious family members 想领养的朋友请确保能履行基本的主人责任: - 不能长时间关 / 绑狗狗，他们需要基本的自由 - 必须同意结扎 和每年为他注射例行预防针 - 提供营养均衡的饮食和干净食水 - 同意义工们上门探访 - 把他视为家人，好好的用爱对待他 please give adam a home.",29
coco,it a cut puppy,0
kitty,this poor kitty is has been adopted once but they send her back....i feel sad that no one want her. hope that someone can adopt her and give love to her.,2
princess anna & elsa,"we rescued these 2 princess from the north south highway as a car abandoned them. they are superclose sisters....we do not know much of the pus parents or how big they will be...but so far they can adapt to older dogs and are very active. we hope they go to a loving home together and they are adopted in opening, medal or even klan valley. we would also like to visit they are truly lovely kiss.",12
no name,"this kitten was found alone in the drain. its a male and around 3 weeks to 1 month old. he already has teeth and can eat on his own and also play. he surely a cutis. anyone interest to adopt, kindly call me at thank you elicit",6
ree ree,"very active and healthy. i have too many cats, and i hope that someone could take care for one of my cats. see see is one of my favourite cat and i really need for someone to take care of him. please do contact me if you are interested.",7
notty,very friendly cat which love people to pat him,0
tiff,"i heard his mowing and i went down there to searching for him, he was caught in the middle of the pots in the pond side, he was half wet... poor thing, he me very loud to get attention so i found him, thank god his is safe with me now",4
trudy and lily,"truly is a pure breed salvation and lily is a mixed salvation. truly was abandoned at sg. long and kept appearing in front of my house. and lily came to me during lunch at a coffee shop at sprang with a very loving nature. both has been with me for 3 weeks torturing them to health and i can keep them as i have 4 rottweilers myself. truly and lily has been great friends since then as they both know they were abandoned. no owner has claimed them till today after numerous effort. they have real great and obedient character and probably lived in-house. anybody interested, please take both together as separation is inhuman for them now. trust me, they are easy and independent and not naughty to be part of your family. they love sitting behind my truck for a ride everyday and they are so loving unconditionally. see and you will believe. only true to the bone dog lovers are welcome to adopt them. god bless all.",19
hunter,"hunter and his brother barley are big-boned. hunter is white with brown spots while barley is fully black. hunter weighs 9 was and barley is 7.2 was. they are very obedient and toilet trained on grass. alert and good watchdog too. entering and vaccination are compulsory, cost to be borne by adopted. please call if you can give them a good home. they can be split up but if anyone can take both that would be great. november: barley went missing in are damansara. sadly we can't find him and can only pray he is fine.",15
beauty,"this cutis dumped by it's owner at the market and almost kill by the car, after kicking by the guy, trying to hide herself for safe under the car while the driver is ready to run, ran to her hit on the car to notice the driver stop before i pulled her out and safe her. luckily the kindness factory guy is allowed me to keep her there, cause my shop is full with 19 dogs and cats, situation not allow me to take in more, due to my work i could only feed her once a day and clean her cage. she's a black beauty, about months +, if anyone able to give her a forever home, please do directly contact with me or sums me,thanks! and please the more i can become, the more i can rescue!",16
no name,3 month old up looking for a good home. preferably from upon area.,3
happy b,dog 4 adoption,0
no name,"lovely 2 the young up, play fetch, understand command "" no/sit/wait, toilet train. active happy up. she is very adorable; very smart, learn tricks fast.not sure which breed as my friend found on the street. anyone interested, please call me or anne.",12
maya,"she is a beautiful cat, and being loved by everyone at home she will respond to everything you speak to her. terlalu mania and she has a kitten who is 2 months old and the reason why in letting her go is because take de shape at human so she is alone, and sum is not feeling well so that the reason.. kalaw oak amid, tolonglah age don begun nasal during ni means reek and its a lucky charm for me.",25
your new baby,"a handsome homeless kitty found at ground floor of my apartment, roaming for days searching for home. (suspecting an abandoned home cat) he walked into my house few days ago, searching for his home, i then observed him and found out he was visiting floors to find his home but he failed. he ends up staying at the ground floor, seeking attention from people who walk by, but most people ignore him. he is not overlay active, very polite and love to stay close with people and he even sleeps on me. due to family condition i am not able to take in this cat, i really appreciate if you are able to share and help to find a new home for him by sharing out this post with friends and family.",15
